1.118644,1.710489,-1.473662,0.036436,2.493376,0.864986,-0.252960,-0.852541,1.017587,-1.071571,-0.114911,-0.310773,-0.776238,0.792874,-0.046198,-0.670911,-0.693308,-0.684160,-1.372318,-0.645562,0.652472,-0.924253,0.118611,0.529229,-1.223496,0.455204,0.105194,-0.956951,-0.037779,-0.165221,0.106032,0.231428,0.986430,-0.534470,-0.814981,0.272674,-0.909550,-0.771459,-1.442434,-1.009795,-0.274443,-0.257369,-0.181461,-0.779166,-0.590348,0.409357,0.836066,0.890361,0.946443,0.972603,0.637609,0.968921,-0.203459,0.293561,-0.793845,-0.124577,1.967537,-0.123647,0.624914,-0.129005,1.749408,0.803914,-1.582375,0.453700,0.850191,-1.875880,-0.683118,-0.458437,0.239348,0.332595,0.215059,-0.737116,0.476064,-0.155727,0.086890,-0.459060,0.204948,-0.755959,1.728726,1.432842,-0.110567,-0.367101,-0.417324,-2.041705,1.393389,-1.336035,-1.109728,0.712509,-1.592954,0.560384,-0.107108,0.511896,-0.853087,-1.303024,0.777993,-0.946828,0.784717,-0.194303,0.601436,-1.248952
-0.549081,1.157781,-0.161477,1.559840,-2.062286,1.920581,-1.203768,0.609646,1.392645,0.329768,-0.355750,1.944201,1.787925,2.159406,-0.549746,0.441762,1.565518,-1.443001,-1.076857,0.059233,0.449638,0.118859,-2.397116,0.425237,0.390032,1.068762,-0.754159,-1.124547,0.052460,-0.236316,-2.210922,0.189997,1.078031,0.182671,-0.129609,2.069689,-1.566285,1.503628,1.214711,1.327150,0.484893,-1.242145,0.012012,0.425901,-0.890925,1.196391,-0.187125,0.167156,-1.152176,-0.680688,0.112787,0.274795,0.311978,0.823999,0.095778,-0.373362,-0.635227,0.912844,-0.934207,-0.801646,0.368863,0.140704,-0.205048,1.041814,-0.914577,0.925637,0.988522,-0.669851,0.721899,0.245356,0.846269,0.673601,1.260386,0.924717,0.115851,0.727407,-1.527766,0.040465,-1.596830,0.264418,1.260685,0.092694,-0.344899,-0.609606,-0.817585,0.398849,1.362756,-0.494569,1.136330,-0.700130,1.692486,-1.206624,-0.140892,-0.149368,-0.379908,-0.031449,0.847935,0.254149,-2.558228,-2.343636
-0.890685,0.777267,-1.029026,-0.702292,-0.274179,0.469233,-1.539336,0.641865,1.802675,-1.455456,0.085822,0.001343,0.369620,0.689639,0.085643,-0.582334,-0.117788,-1.106917,1.649218,-0.809586,0.350849,1.129448,-1.139431,0.148976,0.433341,1.821683,2.531156,-0.542234,-0.653717,-1.095080,0.116539,-1.251459,0.552992,0.892515,-1.139305,-0.449842,0.143957,-0.094076,-0.068168,-0.286790,1.676625,-1.599655,-0.885569,-0.150206,0.500090,0.437178,0.490539,-2.060258,0.141178,1.518391,0.860240,0.400638,0.563121,1.073951,0.327657,-0.382070,0.043145,0.717279,0.281729,-0.024592,-1.145255,-0.731235,-0.589478,0.829552,-0.341657,-0.672022,0.520678,2.119664,-0.885842,1.566661,0.709877,0.687217,-0.616420,-0.179645,-1.832078,1.722741,1.294283,1.118719,-0.906222,0.007597,-1.114012,0.274970,-0.993484,-0.123554,-0.181968,1.658120,-1.739988,-1.431789,-0.684000,0.708010,1.682288,-2.357149,-1.495630,-0.281303,-0.651324,-1.246621,1.660013,1.350840,-0.546109,0.792639
-0.391181,-0.359628,0.043057,-0.257091,0.364418,1.197190,0.017129,-0.567906,-0.404486,-0.391576,-0.383815,2.003317,-0.855561,0.397776,-0.515916,0.007669,0.232876,0.192165,-0.559879,-0.865394,-2.276658,0.618988,0.357335,1.798296,-1.854710,0.947422,-0.261357,-0.402497,-0.701924,1.919580,-1.746571,0.838594,0.065868,0.205954,-0.441306,2.363795,0.061951,2.212271,-0.488745,0.032830,-1.091514,2.515759,0.072388,1.724285,0.975266,0.317522,-2.634108,2.268770,-0.670707,-0.392425,0.140020,-0.419244,-0.426572,-0.436658,-0.757709,-0.449154,0.180002,0.046108,0.695167,-0.679201,-0.848269,-1.712886,0.136327,1.039686,0.661109,0.963525,0.939031,-1.946464,1.231299,1.243953,0.680615,-0.670761,1.346593,-3.937119,-0.879688,1.512934,1.197586,1.162836,-0.656089,-0.468662,0.677305,-0.880326,-0.685659,-0.678311,-0.654726,-0.142081,0.114936,0.777142,-2.008234,-0.119724,-0.358638,0.611012,1.022923,0.360408,-0.523751,-0.399530,-0.551933,-0.449772,-0.911797,-0.327089
0.022443,0.013566,0.621653,0.290179,0.564450,-0.718956,1.941990,1.038751,0.783723,0.329237,-1.162934,2.294406,0.351877,0.745303,0.237560,-0.810779,1.108802,-0.070424,1.121394,-1.889479,-0.712744,-0.391288,-0.272306,-0.815687,-0.932840,-1.748470,-1.329629,-1.695259,0.701664,0.966214,0.081580,-0.664079,0.113517,-1.148777,-1.181310,-1.527637,0.777857,-0.572418,2.213503,2.434046,0.768788,1.457753,0.949189,0.938639,0.936915,-0.702328,1.360338,0.031909,0.384079,0.114727,2.246037,1.232331,-1.264687,-1.528841,-1.304904,0.631803,0.752860,0.975875,0.525371,-0.102930,-0.767809,-0.071675,0.472232,0.261821,0.130850,-1.444772,-0.769403,-0.708984,-0.977169,-0.808204,-0.857806,-0.521467,-1.105622,-1.465040,0.196367,0.358220,-0.204371,-1.299554,0.732051,-0.320311,1.057064,-0.751223,-0.141398,-0.835748,-0.889249,-0.131734,-0.315411,0.132629,0.025261,0.094959,1.060637,-1.482482,0.803126,0.244684,0.118956,0.172947,-0.362940,-0.046785,-0.702528,1.108768
-0.411485,0.089482,0.313440,-1.607816,-0.016440,-0.875228,-1.513477,0.896588,0.766188,-0.243827,-0.244195,-0.025231,0.522741,0.615238,0.842068,-1.538668,0.962477,1.393808,-0.838794,-0.091836,0.799340,-2.645762,0.833079,0.231681,-1.294529,-0.239049,1.016920,-0.855326,0.016981,-0.893370,-1.724977,-0.234518,-0.494842,-0.569375,-0.366621,-1.008086,1.480816,-1.002765,2.079826,0.055243,-0.531507,1.439771,-1.080608,1.645989,-0.456525,1.522012,0.365761,-1.211678,1.515687,0.578293,-1.560053,1.802221,-0.600896,-0.228870,1.082818,-0.192586,-1.087791,-1.030296,0.809687,0.216198,-0.200961,-0.120064,-0.829159,-0.595943,-0.602217,-0.144716,-1.737471,0.361808,1.503098,-0.036454,-0.326897,-1.497645,0.040101,-0.331294,-0.916394,-1.423229,-0.250714,-0.292925,0.201069,1.252617,-0.831481,0.415551,0.514359,-0.848775,-0.956390,0.653460,-0.312286,0.417810,0.829970,0.002603,-0.998766,1.136484,-1.150639,-1.296712,0.289936,0.175257,-0.827015,-0.824897,0.933863,0.331400
0.399702,0.438394,0.375257,-0.358306,-0.240374,-0.047109,0.930812,-0.504090,-0.419224,0.886606,-0.661979,1.592503,0.473985,-0.897169,-0.913421,0.910714,0.130927,-1.954153,1.820831,0.107803,1.210276,0.687734,-0.080145,-0.477825,1.025505,-3.084091,-0.666207,-0.332483,2.444538,0.583171,1.049072,0.738275,1.200629,0.957275,-0.492249,-0.931488,0.989741,0.114382,0.324713,-0.245222,0.827007,0.521510,1.791408,0.230322,-0.613912,0.574093,0.722119,-0.867858,-1.286721,1.948080,-0.951472,0.588780,-0.479053,1.057998,-0.336332,0.423527,0.471948,0.542562,0.030932,0.809993,-0.992830,1.286280,-0.232872,0.032620,0.106331,0.271625,-2.425719,1.712392,-0.047600,-1.406795,-0.131346,0.712920,0.226382,0.730308,1.337132,-0.803320,1.384137,0.393225,1.276832,-2.709724,-0.839681,0.929886,1.054396,0.326435,-0.640344,0.089498,1.707516,0.263427,0.258545,1.744009,1.127172,-0.921625,-1.224411,-1.341927,-0.473451,0.765327,-0.096651,1.361450,0.078946,0.465764
-0.663720,1.399286,-0.555636,-1.386079,-1.517103,-0.951934,1.133610,-1.281010,-1.033529,-0.625614,-1.832575,-0.120786,-1.627779,-0.336802,-1.279148,0.247368,-0.486017,0.872392,-0.334304,0.422998,-0.874811,-0.336985,0.706134,1.562941,-1.376920,0.844646,-1.440170,0.444075,0.660874,-0.820990,1.155967,0.445830,-0.115114,-1.118876,-0.705629,0.088350,-0.208355,0.162772,-1.235573,0.867054,-0.619768,-0.729614,0.893085,0.033137,-0.186687,1.703132,1.369034,-1.623658,-2.393200,-0.411709,0.179656,-1.086476,-0.525906,-0.369136,0.604745,-0.770485,-0.363537,1.850891,0.027286,-1.309109,0.335265,-0.564397,-0.091961,-0.472747,-1.938285,0.007782,-0.147049,0.636482,0.184787,0.620924,0.680449,0.608580,-0.312646,-1.332188,1.273574,-0.161185,-1.110133,0.865852,-0.168214,0.232368,-0.544118,1.884701,0.331666,0.902444,0.793542,1.090879,0.241480,-0.501211,0.368925,-0.447288,0.040615,1.085312,-2.484476,0.178045,-0.156868,-0.763399,-0.154357,-2.431701,0.899237,0.921863
-0.440275,-0.651353,-0.895524,-2.176182,-1.512455,-0.017981,-1.265548,-0.169286,0.228074,-0.479897,-0.637230,2.353051,-1.130677,0.891824,-1.977005,-0.793576,-1.407977,-0.487061,-1.597964,-0.558064,-0.358202,-0.112879,-1.219935,-0.483948,-0.253653,1.113067,-0.985576,0.083083,-0.124094,0.431738,-0.445073,-0.598503,-0.196675,0.249094,0.403841,1.566942,1.525642,-0.820825,0.479282,0.869960,0.555400,-1.042219,-1.710499,-1.339624,1.641547,-0.159193,-1.447223,0.519475,0.876552,-0.816359,1.358315,0.925612,0.415458,-0.567696,1.560732,0.431535,-0.806256,1.303380,-0.697449,-1.012570,1.216385,-0.155795,-0.236762,-1.996232,0.124818,-0.731612,-0.557925,0.423244,-0.416956,-0.509623,-0.886216,1.761801,0.366568,0.109936,-0.805442,0.483364,-0.481982,0.752635,-0.436417,1.509915,1.986919,1.107624,-0.214873,0.391219,-1.404341,0.588848,0.447720,1.965182,-0.491113,1.342181,0.239654,-0.361428,1.087340,-1.322866,0.385347,-1.009688,0.483148,0.117735,-0.459735,-0.987671
0.266011,-1.694942,-0.004570,0.683129,-0.471411,0.027209,-0.318658,0.270052,0.835536,-0.319540,0.293880,-0.366686,-0.375954,-0.509919,-0.278462,1.040777,-0.593966,0.225196,1.285362,1.782583,-0.300080,0.207416,-0.483608,-0.261745,-2.788901,-2.063882,-0.418118,0.379207,0.928008,1.023678,0.998244,-0.525210,-0.643955,0.230248,-0.551525,1.383631,1.174527,0.764624,-0.163369,0.856569,1.350276,-1.226010,-0.802431,-1.457232,1.162973,1.166908,2.000542,0.132106,1.726422,0.497149,0.094969,1.011364,1.709745,-0.626302,0.969020,0.352958,-2.282358,1.098503,-0.931856,-1.456993,1.567580,-0.625978,0.182858,0.656958,-0.670739,-0.933103,-2.882870,0.802226,0.335152,-0.400121,-1.499835,0.452449,-0.111469,-1.469116,-1.001291,-0.553206,1.242184,0.142236,0.054152,1.042888,2.552459,-1.339270,-1.097136,-1.091593,-0.668744,-0.560123,-1.264394,-1.463082,-0.087453,-0.830051,-0.233066,-0.132866,0.119616,1.918591,-0.175712,0.452902,1.204646,-0.030059,-0.271146,1.310228
-0.374316,-0.024811,-0.837444,1.312006,-0.483424,-0.258284,0.102984,1.463883,0.324829,-0.020716,0.620593,0.237646,0.512693,-2.009666,-2.749544,0.357689,-0.775118,0.704414,0.879029,0.861064,2.164142,-0.213508,-0.369307,1.314555,-2.131018,-1.681946,0.171574,1.122575,2.490600,-0.849713,0.176591,0.076924,-0.131600,-0.497028,-0.519653,-1.731907,-1.238898,-1.302418,-0.985453,-0.677767,1.332444,0.414334,-0.029947,0.628153,0.344522,-0.543105,0.034636,-1.162370,0.423883,1.029618,-0.100029,1.082868,0.947955,0.375373,-0.653506,0.855946,2.084620,0.377681,0.396638,0.540017,-0.999263,-0.859847,-0.327553,1.202437,0.355509,0.852362,0.380165,0.117843,0.192658,1.123471,-0.261134,-0.211055,-2.356857,-0.900010,-1.679015,0.886135,0.656944,-0.558208,-0.470560,-0.485016,0.463052,-0.075363,0.315685,-0.278926,-0.971132,-0.200628,-1.003439,0.375890,0.311687,-2.050756,0.557469,-1.347925,0.386233,0.570140,-1.031694,-0.848543,-1.233091,-0.792416,-2.595182,-0.518382
0.201497,0.125846,-0.532778,0.437105,0.658341,-1.402202,-0.191492,-1.419574,-1.365272,-0.306737,0.234799,-2.324865,0.113747,1.519905,-0.200871,-1.062070,0.061809,-0.706187,0.715566,-1.061918,-0.199738,-0.811723,-0.318596,-0.305110,-0.270547,-0.393254,-0.285451,-0.149763,-0.246361,-1.190912,-0.465302,0.802243,-0.290339,-0.782414,-2.644955,-1.731817,-0.949592,0.601698,1.279887,0.306304,0.508741,2.056056,-2.270320,0.005443,0.407448,0.533383,-0.973398,0.244762,-0.481961,0.682983,-0.700925,-0.136147,-0.351805,-1.581032,-0.039572,0.296230,0.860985,1.064371,0.493752,0.505414,-0.077025,0.968458,-0.841274,-0.670751,-1.679857,0.221365,0.687785,-1.523206,0.421103,-0.276031,-2.803701,0.282766,-3.216116,0.832300,-1.002184,-0.119673,0.045534,-0.890375,1.121922,0.899428,-0.509587,-0.447479,-0.099291,-0.119953,-1.295474,1.550164,-1.391552,1.849731,1.029223,0.425947,0.301101,-0.940101,0.204390,0.490185,-1.416689,0.333750,0.689050,-0.048622,-1.645790,0.267524
0.319335,0.919765,-0.293821,-1.306906,0.650035,-0.617374,0.494741,0.122390,0.796358,-0.731268,-0.593610,-2.049370,-1.672049,-0.854150,1.492813,-0.141065,-0.412475,0.865525,0.719634,0.119528,-0.945930,0.723366,1.389827,-1.360477,0.541681,-0.248708,0.771233,0.933750,2.420516,0.548576,1.356281,-0.652466,-0.206264,-0.417445,-0.198267,0.564725,2.194411,-0.234557,1.667695,-0.150001,-0.649262,-1.466637,0.862503,0.215236,-0.428215,1.406100,-0.448225,1.238718,0.281317,1.063315,-0.432766,-0.824026,0.045443,-0.688752,0.144177,-0.213250,-1.305646,-0.391128,-0.183148,-0.400468,-0.453333,0.125544,1.047952,-0.481716,-0.091579,-0.051831,0.384992,1.166776,1.013762,-1.203764,-0.215964,0.452179,0.876845,0.223919,-1.792286,0.071291,-0.862381,-0.489323,-0.407214,-0.046454,1.601886,0.659410,-0.651768,1.650277,-0.849580,0.976297,0.537212,-1.384688,-0.241692,0.053273,0.332430,-0.029568,1.248551,-0.261693,0.694836,1.237386,0.168138,-0.982533,-0.660537,0.477479
0.026799,0.307927,-0.506505,-1.173175,0.766976,0.633921,0.081200,0.359353,-1.828701,0.219728,-0.090830,-0.905333,2.162701,0.489285,-1.938116,-1.212033,-1.183363,-0.659499,-1.184591,0.285714,-1.066127,-0.618955,-0.843406,1.581861,-0.511064,-0.273169,-0.163888,-1.014226,-0.470534,-0.051283,1.383651,-1.325205,0.002725,-0.675656,0.025565,-1.299410,0.998789,-0.439865,0.768588,-2.035448,-0.446603,-1.916066,0.609981,0.835840,0.668185,-0.436362,-0.797876,-0.349047,1.304648,-0.306762,-0.799454,-0.836395,-0.306030,0.755133,0.522607,1.533792,-1.451136,-1.017742,-0.213542,-0.169201,-0.590190,-0.741527,0.231631,1.548397,-0.414544,0.981875,0.773702,-0.129395,0.317039,0.285818,-1.995139,-1.496848,-0.887616,0.854905,-1.664406,1.053981,0.551280,-1.217056,-0.405365,-0.444843,1.653441,1.997329,0.951572,-1.204744,0.930130,-1.199615,-1.280961,0.589917,-0.879352,-0.474276,-0.586240,-1.678010,0.774672,0.831890,0.099105,0.001182,-1.014281,-0.683912,-0.464328,0.443294
0.073673,-0.839970,0.528864,1.595085,0.541709,1.002228,-0.434431,0.461065,-0.315819,0.622604,1.901835,-0.169327,-1.749488,1.407791,-0.707063,-1.088453,-1.400674,0.105488,0.492366,-0.411845,-0.368000,-0.366671,1.977744,0.651022,0.073253,1.732009,1.092623,1.473424,1.385966,-0.786794,0.807966,-0.478111,-0.137219,-1.342935,-1.033684,-0.739480,0.096112,0.781375,0.778356,0.903771,1.082694,-0.341833,0.038198,0.167926,0.478527,-0.076802,0.320941,-1.798689,0.227923,0.255420,0.497222,0.366721,0.124670,-0.103157,-0.128411,-0.639200,2.023454,-0.779641,-0.710014,1.825198,-1.003963,-0.871192,1.575408,0.154643,-0.764768,0.290588,0.394330,0.224485,0.875558,1.062363,-0.847956,0.028771,0.686642,-2.494867,0.552990,-0.003039,0.526052,0.178452,-1.533858,0.187037,0.680860,-0.019997,1.120921,0.700788,0.395853,0.364016,-1.397007,-0.229723,1.117189,0.183423,-1.063313,-0.956957,-0.813381,0.128298,-0.062609,1.818767,0.159955,0.400644,-1.542270,0.147142
0.208063,0.487939,-0.681553,-1.515097,-1.481139,-1.129961,0.206427,0.340552,0.045752,-0.355139,0.064241,0.793420,0.698681,0.031808,1.625634,-0.408634,-0.460511,1.153050,1.834251,0.228806,0.396327,0.082330,0.553911,1.538004,2.231371,-0.361908,-0.246119,0.095888,0.863284,-1.033104,0.659081,1.247618,-0.067581,0.154351,0.293712,-0.724759,0.336548,0.867240,0.052420,1.125577,0.554051,0.112032,0.511174,0.028240,0.240457,1.316327,1.846348,-0.027269,0.393900,0.327589,-0.709767,-0.312866,0.159848,-0.415800,1.751974,1.829771,0.021316,-0.883841,0.426249,0.112683,-1.653747,0.597321,0.879951,0.850439,1.475680,1.154853,-1.204626,1.308852,-0.414130,0.032482,1.339295,1.047097,1.682420,-0.981059,0.151982,1.171713,-0.289533,-0.306121,-0.161891,-0.887439,1.145144,-0.346205,1.361159,-0.142276,-0.922606,0.647520,0.420381,-1.103228,2.823233,-2.044645,0.179024,-0.206750,0.828535,-1.260767,0.150410,1.741370,0.490429,-1.681727,-0.047576,-1.152659
0.012734,0.719500,-0.260768,0.066298,1.466416,0.154993,1.223351,-1.621788,-1.427326,-1.127029,0.234671,1.802898,-0.456661,0.886791,-0.862882,-0.828966,-1.123178,-0.245020,-0.890704,-0.626062,-0.810215,-1.733390,1.194015,-0.783563,0.424549,-0.199317,0.416099,-0.800054,-0.640022,0.341437,-1.302707,1.739911,-0.649929,1.305241,0.288435,-0.482240,-2.676245,-0.681764,-2.088083,0.116411,-2.194029,-0.646398,-0.793316,-0.027777,0.064080,1.870263,0.055793,-0.401982,1.419009,-0.733442,0.361475,-1.214764,0.207902,-1.712974,-0.029203,-0.282819,0.793385,-0.722585,1.197509,0.898609,-1.093055,3.036899,-0.758700,1.134244,0.238209,-1.128828,-0.611216,-1.147386,-0.012834,-1.631866,-0.552420,0.741330,0.758255,-2.769105,-3.281184,-1.749432,1.928372,-0.178372,0.297639,0.453911,-0.512137,-0.061772,-1.610489,-1.518451,-1.120893,0.546076,0.869828,-0.694894,-0.838623,-0.435242,0.147627,0.250497,1.572627,-1.288807,-1.461484,-0.013896,2.251022,0.000097,-0.878919,-2.466921
0.014670,-0.538643,0.494030,0.165051,-0.784078,-0.498303,-0.303720,-0.633962,-1.007566,0.194741,-0.553760,0.399467,0.804312,0.201713,-1.099841,-0.051570,1.049139,-1.568655,-0.217246,1.112186,1.836686,-0.226664,1.219540,0.218307,0.089127,-0.629601,0.996712,0.594178,2.247962,-0.706274,-0.379771,-0.489118,-0.525587,0.065710,0.489091,-1.280906,0.981995,-0.437718,1.343261,1.361688,0.320273,-0.248653,0.103876,0.662942,0.788931,-1.522854,1.019932,1.432227,-0.160787,-0.951589,-1.747954,-0.357979,-0.839419,0.159054,0.486850,0.630539,1.109892,-1.775435,-1.017982,-0.894016,0.981359,0.019090,-1.297147,-0.659395,0.948276,-0.389352,-0.803233,-1.719694,1.519546,-1.388613,-0.745362,-0.462086,-0.369382,-0.698385,0.125789,0.566190,0.852164,0.557420,-0.432675,-0.146636,2.080528,-0.319256,0.815689,-2.081577,-2.529541,0.402533,-2.234761,-0.509772,-0.275667,-2.511636,0.787093,-1.514563,-2.859746,-1.106984,0.712455,-0.517963,0.204143,-2.035296,0.008274,-1.468038
0.316912,0.443930,0.469202,-0.826624,0.162543,-2.244107,-0.499860,-0.382394,0.102012,1.559851,-0.936570,0.757959,-1.754017,-1.693041,-1.269424,0.396814,1.829908,1.037460,-1.932816,-1.392234,1.182467,0.994289,0.004566,0.629141,-0.532856,0.869339,1.483528,-1.312949,-0.431407,0.774370,0.221838,1.911774,-0.269263,-1.226790,-2.114918,0.336953,-1.058123,0.006160,0.664847,-2.336402,0.183082,0.308527,-0.197567,-0.505602,1.615034,-0.851974,-1.238814,-0.374281,-1.680957,-0.768389,-0.362203,-0.418670,0.331640,2.378451,-1.274908,0.321464,0.135206,2.353055,0.435979,1.138490,0.537502,0.374629,1.052638,0.729161,0.215862,-0.484261,-2.348000,-0.871564,-1.427431,0.785677,-0.530468,-0.579782,0.327749,-0.861877,0.710126,-1.521045,-1.219946,-0.348708,-2.467263,-0.967541,0.405819,0.829365,-0.060337,-1.372402,0.941387,1.232429,0.599354,1.227376,0.639327,-0.210804,1.901001,1.342275,0.145725,1.146276,-0.476384,-0.283071,1.788848,1.646978,0.762054,0.254163
-2.649456,0.467793,0.842888,1.112815,-0.783440,-0.934264,1.132277,-0.583561,0.333165,-0.796371,1.052892,0.096181,2.050246,-0.358424,0.025134,0.107487,-0.874287,-0.533030,0.900233,0.295832,1.704367,0.856348,-0.232883,0.687857,0.266694,-0.956984,-0.926204,0.446748,0.162223,0.309013,-0.245541,0.314755,0.475103,0.568501,0.162520,0.636591,0.865998,-0.491697,0.413390,-0.525741,-0.931495,0.025323,-0.729885,-0.564963,0.003697,0.206569,-1.003428,1.572083,0.246117,0.088754,0.090363,0.013836,-0.596867,-0.381315,-0.206365,1.306720,0.246601,-0.258760,-0.476621,-1.242298,-1.176676,-0.430317,-0.303472,-1.264306,-0.883777,0.845887,1.058076,0.008047,-0.487983,-0.284150,-0.986159,-1.245783,-0.915982,-0.194054,-0.693735,-0.370724,-0.319522,0.611150,-2.497660,0.576003,0.939634,0.879622,-0.174047,0.112103,0.255666,-1.029812,-2.052097,-0.816691,0.524247,-1.807192,0.087864,0.806793,-0.686386,1.423062,-0.293840,-1.582241,0.202324,-0.053554,0.416663,-0.642310
-0.423383,1.247093,1.467652,0.678164,1.345924,-1.778478,0.592149,0.376291,0.913111,-2.315733,-1.309760,-1.396148,-1.379256,0.641797,0.221547,-0.437876,-0.475316,-0.112975,-0.628749,1.778770,-0.835325,-1.011612,-1.470562,-1.155461,0.697399,-0.305412,-0.800810,-1.191473,0.763402,0.339756,-0.479408,1.378695,0.123084,0.374296,0.376558,0.522255,0.776619,-0.170970,-1.402777,0.435766,0.559868,-2.120093,1.126889,1.962035,-0.707203,-0.240052,-1.255827,1.474437,-0.144087,-0.811984,0.983625,0.088906,-0.561287,-0.043296,-1.120767,0.774251,-0.417599,1.263239,0.466552,-0.462232,-2.403500,0.761673,2.551485,3.045209,0.134028,-0.238129,-0.627639,0.020044,-0.437243,1.054484,-0.913089,-0.430379,-0.848529,0.357095,0.157884,-2.278592,2.057112,-0.131266,1.983617,-0.118402,1.282078,1.587201,1.131067,-1.504695,0.306586,0.203469,-0.019362,-1.314322,0.535346,0.071420,1.532516,-0.414240,0.147568,1.444052,-1.022110,0.487744,-0.363719,1.119454,0.222396,0.119687
-0.552655,-1.139753,1.126976,2.721758,-0.792503,-0.513349,-0.350431,-0.373241,-0.711394,-0.430381,0.527062,-1.525274,0.786927,1.511641,0.592306,-0.108992,-0.278859,1.246512,1.916371,0.244498,-1.229919,2.018920,-0.786864,-1.496117,-1.885484,-0.010655,-0.137192,1.270617,0.245003,0.632096,0.443729,-0.447985,0.457332,1.069249,-0.895735,-2.008998,-0.169010,-2.103649,1.421478,-1.805856,-0.088601,-1.337811,0.906201,0.339687,0.265067,-1.308689,-0.566865,-0.518010,-0.387438,0.139766,0.892817,-0.702847,-1.772478,-0.425633,0.148857,-1.043146,-0.674291,0.339563,1.247054,0.011784,-0.442384,0.322108,0.111985,-0.337203,1.611042,0.780115,0.334527,-0.785320,1.876889,-1.153024,-1.241475,-0.462125,-1.651668,2.323450,-1.045955,0.235567,1.315143,-0.134219,0.328690,0.439941,-0.012312,1.289832,-1.270667,1.000346,-0.921155,-1.763523,1.590926,0.393887,0.837844,1.090540,1.565847,0.645036,1.204768,0.117231,-0.234976,0.407429,0.112082,-0.565638,0.279323,-0.500907
1.329762,-1.044916,1.395856,-0.536513,0.167204,1.284895,0.916222,1.381544,1.239807,1.440634,-0.719053,-1.610745,-0.370565,-1.563068,0.957142,1.555334,1.267911,0.755416,-2.530705,-0.183697,-1.197172,-0.215265,0.366197,-1.083454,-0.016554,0.747788,-1.317602,-1.681508,-1.136347,1.028395,0.062765,-0.634731,0.481069,-0.490378,0.333057,1.490561,-1.220285,-0.284937,1.047687,-0.470066,-1.444293,0.182444,0.814925,1.876928,1.351069,0.654668,2.486542,-1.396469,2.382133,-1.604605,0.094880,0.310051,0.178077,-0.250571,-0.517946,1.378256,0.592291,0.080214,0.377150,0.174261,-0.978910,-0.389176,1.541554,0.971664,0.748155,-0.183723,-0.371553,0.483916,0.526334,0.037590,-0.301909,0.110195,0.369822,-2.788416,0.427327,-0.171157,-1.406419,-0.742293,-0.432030,2.745468,-0.156432,-2.698663,-1.253545,0.981978,0.262595,-0.066443,0.250955,0.467154,-0.345931,-0.819190,0.908803,0.634919,0.647537,1.080311,1.324612,1.251736,-1.257887,-1.754391,0.662311,0.000762
